"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","API","0","User","46","0","Update user with valid data","0"
"0","API","0","User","46","0","Create user with valid data","0"
"0","API","0","User","0","67","Update user with invalid data","0"
"0","API","0","User","0","67","Create user with invalid data","0"
"0","API","0","Product","1","0","","0"
"0","API","0","Verify Login","1","0","Verify login with valid data","0"
"0","API","0","User","1","0","Delete user if user not exists","0"
"0","API","0","Auth","1","0","Login with valid data","0"
"0","API","0","Verify Login","1","0","Verify login with invalid data","0"
"0","API","0","Product","1","0","Get all products","0"
"0","API","0","Product","1","0","[API] Get products should return 200_OK and contains expected product title","0"
"0","API","0","Product","1","0","Filter products by valid query","0"
"0","API","0","User","1","0","Update user if user not exists","0"
"0","API","0","User","1","0","Get user when user exists","0"
"0","API","0","User","1","0","Delete user if user exists","0"
"0","API","0","Brand","1","0","Get brands","0"
"0","API","0","User","1","0","Get user when user not exists","0"
"0","API","0","User","1","0","Create user with existing email","0"
"0","API","0","Auth","1","0","Get csrf","0"
