"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","207","[API] Update user should return 200_OK when send update user request with valid data. Case: 'city' length = min + 1","tests.api.user","Sat Feb 21 23:28:18 UTC 2026","passed","Sat Feb 21 23:28:18 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","233","[API] Create user should return 200_OK when send create user request with valid data. Case: 'address2' length = min + 1","tests.api.user","Sat Feb 21 23:27:53 UTC 2026","passed","Sat Feb 21 23:27:53 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'email' contains '-' after '@'","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'birth_day' is invalid positive","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'company' length = min - 1","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","271","[API] Update user should return 200_OK when send update user request with valid data. Case: 'birth_day' = 1","tests.api.user","Sat Feb 21 23:28:08 UTC 2026","passed","Sat Feb 21 23:28:09 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","202","[API] Update user should return 200_OK when send update user request with valid data. Case: 'address2' length = min + 1","tests.api.user","Sat Feb 21 23:28:23 UTC 2026","passed","Sat Feb 21 23:28:23 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'city' length = max + 1","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","145","[API] Create user should return 200_OK when send create user request with valid data. Case: 'last_name' length = min + 1","tests.api.user","Sat Feb 21 23:27:43 UTC 2026","passed","Sat Feb 21 23:27:43 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'email' not contains '@' symbol","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'state' length = min - 1","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'email' not contains username","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","137","[API] Create user should return 200_OK when send create user request with valid data. Case: 'birth_year' = 1","tests.api.user","Sat Feb 21 23:27:47 UTC 2026","passed","Sat Feb 21 23:27:47 UTC 2026","TestCreateUserApi","test_create_user","",""
"","187","[API] Update user should return 200_OK when send update user request with valid data. Case: 'address1' length = min + 1","tests.api.user","Sat Feb 21 23:28:21 UTC 2026","passed","Sat Feb 21 23:28:21 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'name' is empty","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'last_name' is empty","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'name' is empty","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","168","[API] Create user should return 200_OK when send create user request with valid data. Case: 'birth_day' length = 31","tests.api.user","Sat Feb 21 23:27:46 UTC 2026","passed","Sat Feb 21 23:27:46 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'last_name' is absent","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
