"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","WEB Component","0","Carousel Component (Images)","3","0","","0"
"0","WEB Component","0","Carousel Component (Products)","3","0","","0"
"0","WEB Component","1","Product Item Component","0","0","[Web] Component - Product Item Component","0"
"0","WEB Component","0","Review Component","2","0","[Web] Component - Review Component","0"
"0","WEB Component","0","Payment Component","1","0","[Web] Component - Payment Component","0"
"0","WEB Component","0","Product Card Component (Simple)","0","1","[Web] Component - Product Card Component","0"
"0","WEB Component","0","Subscription Component","2","1","[Web] Component - Subscription component","0"
"0","WEB Component","0","Product Details Component","1","0","[Web] Component - Product Details Component","0"
"0","WEB Component","0","Address Component","1","0","[Web] Component - Delivery Address Component","0"
"0","WEB Component","0","Page Scroller Component","1","0","[Web] Component - Page scroller","0"
"0","WEB Component","0","Carousel Component (Products)","2","0","[Web] Component - Products Carousel","0"
"0","WEB Component","0","Carousel Component (Images)","1","0","[Web] Component - Image Carousel","0"
"0","WEB Component","0","Brand Filter","1","0","[Web] Component - Brand Filter","0"
"0","WEB Component","2","Category Filter","2","0","[Web] Component - Category Filter","0"
"0","WEB Component","0","Product Card Component (Animated)","2","0","[Web] Component - Animated Product Card Component","0"
"0","WEB Component","0","Notification Component","1","0","[Web] Component - Place Order Without Authorization Notification","0"
"0","WEB Component","0","Header Component","2","0","[Web] Component - Header Component","0"
"0","WEB Component","0","Search Filter","1","0","[Web] Component - Search Filter","0"
"0","WEB Component","0","Address Component","1","0","[Web] Component - Billing Address Component","0"
"0","WEB Component","0","Place Order Component","1","0","[Web] Component - Payment Component","0"
"0","WEB Component","0","Notification Component","1","0","[Web] Component - Add Product Notification","0"
