"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2459","[WEB Component] Image Carousel should show first image when scroll right on last image","tests.web.component.carousel","Sun Feb 22 13:36:29 UTC 2026","passed","Sun Feb 22 13:36:31 UTC 2026","TestImageCarousel","test_image_carousel","",""
"","2268","[WEB Component] Products Carousel should last products when scroll left on first slide","tests.web.component.carousel","Sun Feb 22 13:36:56 UTC 2026","passed","Sun Feb 22 13:36:59 UTC 2026","TestProductCarousel","test_product_carousel","",""
"","715","[WEB Component] Product item should have expected data","tests.web.component.product","Sun Feb 22 13:39:28 UTC 2026","failed","Sun Feb 22 13:39:28 UTC 2026","TestProductItem","test_product_item","",""
"","783","[WEB] Should have expected screenshot when send review","tests.web.component.review","Sun Feb 22 13:39:39 UTC 2026","passed","Sun Feb 22 13:39:40 UTC 2026","TestReviewComponent","test_review_component","",""
"","286","[WEB Component] Payment component should have expected screenshot","tests.web.component.payment","Sun Feb 22 13:38:47 UTC 2026","passed","Sun Feb 22 13:38:47 UTC 2026","TestPaymentComponent","test_payment_component","",""
"","1282","[WEB Component] Product card should have expected data","tests.web.component.product","Sun Feb 22 13:39:11 UTC 2026","skipped","Sun Feb 22 13:39:12 UTC 2026","TestProductCard","test_product_card_component","",""
"","770","[WEB Component] Should subscribe with valid email","tests.web.component.base","Sun Feb 22 13:35:50 UTC 2026","passed","Sun Feb 22 13:35:51 UTC 2026","TestSubscriptionComponent","test_subscription_component","",""
"","1179","[WEB Component] Product details should have expected data","tests.web.component.product","Sun Feb 22 13:39:16 UTC 2026","passed","Sun Feb 22 13:39:17 UTC 2026","TestProductCard","test_product_details_component","",""
"","405","[WEB Component] Delivery address has expected data","tests.web.component.address","Sun Feb 22 13:34:41 UTC 2026","passed","Sun Feb 22 13:34:41 UTC 2026","TestAddressComponent","test_address_component","",""
"","1293","[WEB Component] Page scroller scroll page to top","tests.web.component.base","Sun Feb 22 13:35:31 UTC 2026","passed","Sun Feb 22 13:35:32 UTC 2026","TestPageScrollerComponent","test_page_scroller_component","",""
